Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Assignment)	Level (ProblemSet)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Selection	Action	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Completion History)	CF (step_id)	CF (tool_event_time)	CF (tutor_event_time)
555	All Data	d45a716e423c7b893c9b4637d1a1aa37	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:17	America/New_York	1	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					answer1TextField		UpdateTextField		.346									Admin	JS Example Tracer Test			2015-05-16 14:24:17.202 UTC	
556	All Data	69ba9d988ad92b92ec2a04593c987230	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:22	America/New_York	5	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q2TextField UpdateTextField	1	0	INCORRECT	q2TextField		UpdateTextField		.252					Single-KC		KC4		Admin	JS Example Tracer Test	0,0,0	5	2015-05-16 14:24:22.889 UTC	2015-05-16 14:24:23.58 UTC
557	All Data	ab994debdee14589b5ae8f779c36b70a	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:28	America/New_York	6	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q2TextField		UpdateTextField		.159									Admin	JS Example Tracer Test			2015-05-16 14:24:28.752 UTC	
558	All Data	82a385ca0fb6ae0ccb771b0c0e9d4e5b	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q3prompt SetVisible	1	0	CORRECT	q3CheckBoxA		SetVisible		true					Single-KC		KC2		Admin	JS Example Tracer Test	0,0,0	5	2015-05-16 14:24:30.461 UTC	2015-05-16 14:24:30.452 UTC
559	All Data	fc9a7f74571660ab6256d918098b1f38	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxB		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.472 UTC	
560	All Data	ed218eb79c88f5b9b968f750ecb20a1d	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxC		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.481 UTC	
561	All Data	c1c82d5bb30f6e5bc88ec080aa84dfcc	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxD		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.490 UTC	
562	All Data	d145104d8abef163e8c9d7842ffe0e42	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxE		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.502 UTC	
563	All Data	cbbe644e6f664fe53620fdd4758bec75	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxF		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.515 UTC	
564	All Data	082a8ae0d1320a530766f75bbd1263d8	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxA		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.526 UTC	
565	All Data	bf1c091c1a72c50b683a4e148e7d763b	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxB		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.538 UTC	
566	All Data	cbf388985621b2906cc6921d9943d5bf	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxC		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.549 UTC	
567	All Data	5c70fa34a51437744aeb62ca63c2cc61	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxD		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.560 UTC	
568	All Data	660fcacd95c64edeb5771d4d39adcd6f	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxE		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.572 UTC	
569	All Data	62339ebf7e8484acbc2d465b699e35b3	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxF		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.585 UTC	
570	All Data	c374efdbd5e818a51a2f69e9e5de4551	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckboxSubmit		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.597 UTC	
571	All Data	f7a14a05b507ee9a64efc162c56411c2	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckboxSubmit		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.610 UTC	
572	All Data	23b5ee0f029f99d6627b1ada06f5bb20	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:30	America/New_York	0.133	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:24:30.622 UTC	
573	All Data	d8041ed463727df8e6f9a19b71087499	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:37	America/New_York	7	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxGroup		UpdateCheckBox		A) School: false;B) Class: false;C) Grade: true;D) Coder: false;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 14:24:37.836 UTC	
574	All Data	5c4ff8ba0e641923f8acb0bdd5e2b19e	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:39	America/New_York	2	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q3CheckBoxGroup UpdateCheckBox	1	0	INCORRECT	q3CheckBoxGroup		UpdateCheckBox		A) School: false;B) Class: false;C) Grade: true;D) Coder: false;E) Gender: false;F) Obsnum: false	If you keep school, then you cannot use the model for other schools.				Single-KC				Admin	JS Example Tracer Test	0,0,0	52	2015-05-16 14:24:39.898 UTC	2015-05-16 14:24:40.177 UTC
575	All Data	da1f0c74d726a7baebe945ac559d5677	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:42	America/New_York	1.5	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: true;C) Grade: true;D) Coder: false;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 14:24:42.916 UTC	
576	All Data	f9cc5200f7ed9a9e9ada75909f0cc938	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:42	America/New_York	1.5	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: false;C) Grade: true;D) Coder: false;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 14:24:42.228 UTC	
577	All Data	bf2136307d061ed76cd45d30d3f3749c	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:43	America/New_York	1	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: true;C) Grade: false;D) Coder: false;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 14:24:43.675 UTC	
578	All Data	e98710d438feca1336a68a61c3921382	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:44	America/New_York	1	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: true;C) Grade: false;D) Coder: true;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 14:24:44.240 UTC	
579	All Data	c573b852eaa18bc5251fa6ae3b5ac848	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:45	America/New_York	1	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q3CheckBoxGroup		UpdateCheckBox		A) School: true;B) Class: true;C) Grade: false;D) Coder: true;E) Gender: false;F) Obsnum: false									Admin	JS Example Tracer Test			2015-05-16 14:24:45.947 UTC	
580	All Data	46eb211ce1b55515fcf02d416d27244e	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:46	America/New_York	0.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q4prompt SetVisible	1	0	CORRECT	q4TextField		SetVisible		true					Single-KC		KC10		Admin	JS Example Tracer Test	0,0,0	52	2015-05-16 14:24:46.460 UTC	2015-05-16 14:24:46.452 UTC
581	All Data	88367846540b92204431be957b8c958d	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:46	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q4TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:24:46.474 UTC	
582	All Data	46f2065f49569f506eaf942d1bece8a7	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:24:46	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q4prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:24:46.485 UTC	
583	All Data	bb2726257cfadf3b8eb08a3647d3c69b	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:32:12	America/New_York	111.5	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q5prompt SetVisible	1	0	CORRECT	q5TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	1	2015-05-16 14:32:12.643 UTC	2015-05-16 14:32:12.635 UTC
584	All Data	3ed76ba2846b6aa0bfbb05741d04cbd9	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:32:12	America/New_York	111.5	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q4TextField		UpdateTextField		.171									Admin	JS Example Tracer Test			2015-05-16 14:32:12.107 UTC	
585	All Data	99369ac2140ebc600a2c36bd71a97ab8	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:32:12	America/New_York	111.5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q5TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:32:12.653 UTC	
586	All Data	25815666894d6a79418c3505b49c747f	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:32:12	America/New_York	111.5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q5prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:32:12.692 UTC	
587	All Data	206f05fce0f5b4600693c2149c585d2a	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:32:31	America/New_York	19	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q5TextField UpdateTextField	1	0	INCORRECT	q5TextField		UpdateTextField		- .007					Single-KC				Admin	JS Example Tracer Test	0,0,0	93	2015-05-16 14:32:31.992 UTC	2015-05-16 14:32:32.108 UTC
588	All Data	e3fb392768d2d5da89f8afaa5f95a900	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:32:41	America/New_York	2.5	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q6prompt SetVisible	1	0	CORRECT	q6TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	93	2015-05-16 14:32:41.704 UTC	2015-05-16 14:32:41.696 UTC
589	All Data	68dd08afa40652db8f4e3b93cccf2030	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:32:41	America/New_York	2.5	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q5TextField		UpdateTextField		-0.007									Admin	JS Example Tracer Test			2015-05-16 14:32:41.162 UTC	
590	All Data	59f87b5f86300f058a6483596de64214	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:32:41	America/New_York	2.5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q6TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:32:41.714 UTC	
591	All Data	100f17c586f95c2984df8ac0fadb6b82	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:32:41	America/New_York	2.5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q6prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:32:41.739 UTC	
592	All Data	1f7b92bc638da84dedeb783b4b045e09	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:33:18	America/New_York	37	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q6TextField		UpdateTextField		.1									Admin	JS Example Tracer Test			2015-05-16 14:33:18.551 UTC	
593	All Data	9a76311311795187af83e3cff8095858	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:33:19	America/New_York	0.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q7prompt SetVisible	1	0	CORRECT	q7TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	95	2015-05-16 14:33:19.90 UTC	2015-05-16 14:33:19.78 UTC
594	All Data	6f4a9b76b409ceab7f0f2b3fafb994f2	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:33:19	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q7TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:33:19.103 UTC	
595	All Data	5c45f5ac39d44fc250d8a87775532b47	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:33:19	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q7prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:33:19.192 UTC	
596	All Data	00f5dd4a4206f410a357788ba9296cbb	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:33:28	America/New_York	9	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q7TextField UpdateTextField	1	1	INCORRECT	q7TextField		UpdateTextField		427					Single-KC				Admin	JS Example Tracer Test	0,0,0	97	2015-05-16 14:33:28.189 UTC	2015-05-16 14:33:28.314 UTC
597	All Data	4ee3b036c170bcc0c0fdd2eaeb1a39ee	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:33:38	America/New_York	10	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q7TextField		UpdateTextField		0.427									Admin	JS Example Tracer Test			2015-05-16 14:33:38.741 UTC	
598	All Data	8bc5c3fe4aa8fdd8a2b7775a7a1d2dd6	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:33:39	America/New_York	0.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q8prompt SetVisible	1	0	CORRECT	q8TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	97	2015-05-16 14:33:39.282 UTC	2015-05-16 14:33:39.274 UTC
599	All Data	11849ddbeb6954e287f2ee59c740bcf7	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:33:39	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q8TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:33:39.292 UTC	
600	All Data	36c46ae62aa5f69873e5fc987161539d	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:33:39	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q8prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:33:39.315 UTC	
601	All Data	bdf059c5a941f48294ecb797f91a09e5	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:33:55	America/New_York	16	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q8TextField UpdateTextField	1	0	INCORRECT	q8TextField		UpdateTextField		.1					Single-KC				Admin	JS Example Tracer Test	0,0,0	99	2015-05-16 14:33:55.100 UTC	2015-05-16 14:33:55.223 UTC
602	All Data	d1bc2442c4308d95523722a60eead711	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:01	America/New_York	6	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q8TextField UpdateTextField	2	1	INCORRECT	q8TextField		UpdateTextField		.01					Single-KC				Admin	JS Example Tracer Test	0,0,0	99	2015-05-16 14:34:01.431 UTC	2015-05-16 14:34:01.555 UTC
603	All Data	f7301ca90aff54b4c347f3429139eee9	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:06	America/New_York	1.25	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q9prompt SetVisible	1	0	CORRECT	q9TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	99	2015-05-16 14:34:06.637 UTC	2015-05-16 14:34:06.628 UTC
604	All Data	bcae5b3bc1c9cc3960a425e0db34f22a	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:06	America/New_York	1.25	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q9TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:34:06.647 UTC	
605	All Data	19a73ea8fa0d3a2e22ad68009ba1cf3b	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:06	America/New_York	1.25	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q9prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:34:06.656 UTC	
606	All Data	a81bc9349ab84a6af2123be41187867b	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:06	America/New_York	1.25	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q8TextField		UpdateTextField		.001									Admin	JS Example Tracer Test			2015-05-16 14:34:06.77 UTC	
607	All Data	f033273e23a01b9707a8bf8628334330	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:15	America/New_York	2.25	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q10prompt SetVisible	1	0	CORRECT	q10TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	101	2015-05-16 14:34:15.758 UTC	2015-05-16 14:34:15.748 UTC
608	All Data	deaeed31b9d5f75c834069d3adf3faf3	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:15	America/New_York	2.25	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q9TextField		UpdateTextField		1									Admin	JS Example Tracer Test			2015-05-16 14:34:15.183 UTC	
609	All Data	b08a7542228b6a62b5ba3e0f50d3cb83	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:15	America/New_York	2.25	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q10TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:34:15.767 UTC	
610	All Data	1009c01f67b6f4bb0bb7c05d46edfbd4	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:15	America/New_York	2.25	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q10prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:34:15.804 UTC	
611	All Data	fe3f2ea4773fd0b6cf9de0453c2fa245	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:28	America/New_York	13	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q10TextField UpdateTextField	1	1	INCORRECT	q10TextField		UpdateTextField		106					Single-KC				Admin	JS Example Tracer Test	0,0,0	105	2015-05-16 14:34:28.987 UTC	2015-05-16 14:34:29.109 UTC
612	All Data	584eb8634d93e7a1769682ee3af3b87b	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:37	America/New_York	9	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q10TextField		UpdateTextField		.106									Admin	JS Example Tracer Test			2015-05-16 14:34:37.379 UTC	
613	All Data	be992c52b4691c5e79351a9b8eb6b5a4	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:38	America/New_York	0.167	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q11prompt SetVisible	1	0	CORRECT	q11radioButtonGroup		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	105	2015-05-16 14:34:38.358 UTC	2015-05-16 14:34:38.352 UTC
614	All Data	02454735bdfdcf3c393ae828e59a2d64	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:38	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q11RB1		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:34:38.370 UTC	
